,Text,cleanText,Polarity Score,sentiment
0,Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness. ,dark souls april launch date confirmed new trailer embrace darkness,0.12878787878787878,1
1,"National hot dog day, national tequila day, then national dance day... Sounds like a Friday night. ",national hot dog day national tequila day national dance day sounds like friday night,0.25,1
2,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is? ,girls become bandwagon fans packers harry even know aaron rodgers,0.0,0
3,@user I may or may not have searched it up on google ,user may may searched google,0.0,0
4,Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am... ,starting tuesday morning line gentle yoga laura,0.1,1
5,@user F-Main,user main,0.16666666666666666,1
6,#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt; ,lady michelle obama speaking beating odds summit college bound students pentagon office,0.0,0
7,Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy. ,omg show predictable even rui boyfriend framed murder probably rich guy,0.0875,1
8,"What a round by Paul Dunne, good luck tomorrow and I hope you win the Open. ",round paul dunne good luck tomorrow hope win open,0.325,1
9,Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them ,irving plaza nyc blackout saturday night got limited spots left guest list tweet think deserve,-0.03571428571428571,-1
10,@user so the thing next Thursday isn't free,user thing next thursday free,0.2,1
11,Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win! ,wait tomorrow chelsea crystal palace hope blues win,0.8,1
12,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... ,received tickets blue rodeo kee bala saturday may sunday may tickets,0.0,0
13,RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ... ,user republicans thought smart move obama speech bigger audience thurs,0.10714285714285714,1
14,F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House ,hurricane party tues santospartyhaus user user user santos party house,0.0,0
15,"Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA ",thank user message proud liverpudlian may get follback liverpudlianloyalitastanpabatas ynwa,0.8,1
16,Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason ,tom brady locked thursday let season begin repeatseason,0.0,0
17,Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime. ,want nicki pregnant bad like maybe around album literally still prime,-0.18333333333333326,-1
18,Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now ,eric church headlining festival raleigh october amp may may happiest person ever right,0.2857142857142857,1
19,The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley ,sad part tomorrow nicki angry black woman went poor white girl miley,-0.31333333333333335,-1
20,@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went. ,user user user best negotiator wish instead kerry went,1.0,1
21,@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF! ,user able watch tvd live days due football every thurs high school going like wtf,0.034272727272727274,1
22,Where is @user going to be at tonight in Detroit? ,user going tonight detroit,0.0,0
23,In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene ,second time watched ant man time one stayed credits scene,0.0,0
24,"\""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"" School\u2019s gonna crack tomorrow ",bobbieliciouss think going school tomorrow school gonna crack tomorrow,0.0,0
25,can it be tomorrow already i want to watch big brother ,tomorrow already want watch big brother,0.0,0
26,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran ,get beat wanted atleast like please love deserves sheeran,0.5,1
27,every time I hear alright by Kendrick I think it's j Cole's Black Friday ,every time hear alright kendrick think cole black friday,-0.16666666666666666,-1
28,tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep ,tomorrow wake early zayn erformance vma better true otherwise regret playing emotions sleep,0.31666666666666665,1
29,"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)"" ",user told said generally august comes near eid week happens years every years,0.07500000000000001,1
30,Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks ,nicki white media idgaf nicki may act like give cares media thinks,0.0,0
31,@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire ,user ringside mayweather fight could heckle rousey would fight finished round dkmillionaire,-0.2,-1
32,Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden! ,friday argue beautiful women sound good playing iron maiden,0.65,1
33,"In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master. ",history tae kwon chuck norris first person west ranked degree black belt grand master,0.19444444444444445,1
34,"Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... 
I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15 
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too. 
Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod. 
##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B... 
Also the correct Top 5 is Eminem",chief minister follows restoration work restoration damaged side anna arch began wednesday going anthony hamilton dar constitution hall washington sep user may check amazon kindle screen glare free read sunlight hey user please running gnr sunday anyone got suggestions good running songs need update ipod black friday deals olympus digital camera black olympus zoom lens also correct top eminem,0.21111111111111114,1
35,Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available. ,look steelers fans know may upset suisham missing kick know heard guy named billy cundiff available,0.1,1
36,"C'mon, you guys can do better than this. Don't look down on KPOP.....  
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is. 
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet 
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user 
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks! 
On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want 
My dads selling 4 tickets for the Jason Aldean",mon guys better look kpop friend mine posted seeing magic mike xxl best night life knew typical sat night love thanksgiving break hella bangers week winter break failed one yet gonna watch paper towns tomorrow friend finishing book right papertowns user user user user please refrain interupting dan rants dana white stupid ass sunday countdown commercial thanks tuesday theatres open ten uclock morning lent begins eight night tuesday want dads selling tickets jason aldean,0.11684981684981682,1
37,"when Briana was pissed at you and you just kept looking at me like ""wtf help me out""  
My kids look forward to the Sharknado movies",briana pissed kept looking like wtf help kids look forward sharknado movies,-0.5,-1
38,Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c. ,voted jean dujardin favorite best actor film comedyawards watch user may,0.75,1
39,I don't have the money for this NINTENDO STOP IT ,money nintendo stop,0.0,0
40,@user I think that may be what Kesha's mother meant by she helped her ,user think may kesha mother meant helped,0.0,0
41,@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed ,user user user enjoy vibes moto gen motobffrevealed,0.4,1
42,"If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead. ",work tomorrow spending entire day catching walking dead,0.13333333333333333,1
43,"Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King. ",great cooking class nov led refugee chefs organised user hosted user parliament king,0.8,1
44,"Janet Jackson - ""No Sleeep"" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you? 
Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa"" ",janet jackson sleeep feat cole wait see live unbreakabletour october best selling books week ended july fiction set watchman harper lee harpercollins isle lost melissa,0.5681818181818181,1
45,"Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores...... ",tomorrow national ice cream day case make dining hall satisfy craving stores,0.0,0
46,I need to see the 2nd episode of AHS now ,need see episode ahs,0.0,0
47,People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help. ,people researching wolf crash try make racing safer anyone found gopro contact brian sperry may help,0.0,0
48,An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?! ,old pic george harrison ringo sunday paper ringo look like user,0.1,1
49,@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. #BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU. ,user user wcc coaches gonzaga place lot byu barely mary behind byu,-0.17500000000000002,-1
50,@user @user Bet you haven't donated much to Rick Perry,user user bet donated much rick perry,0.2,1
51,@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday. ,user user user thanks bbn love today make sure watch scare lsu saturday,0.39999999999999997,1
52,When you remember Nash's new video with Skylynn is tomorrow ,remember nash new video skylynn tomorrow,0.13636363636363635,1
53,@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type. ,user hate movies devil inside think called kind documentary type,-0.0666666666666667,-1
54,@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2 ,user ask old time happened nothing nintendo cartridge person megaman,0.1,1
55,i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know. ,made mind gonna support jessica equally maybe split required save friendship may never know,0.0,0
56,@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work,user front row shot david wright wednesday night lucie keep excellent work,1.0,1
57,meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight ,meetthepress chucktodd sat john kasich recently ifitsdebatenight,0.0,0
58,Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended. ,watched ever elimination chamber match idea hour long till ended,-0.05,-1
59,"We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are... 
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/ 
Nice 7th inning for the Red Sox 
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha 
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1 
@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP! 
#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw. 
When I'm soaring on Sunday afternoon",four premium seats zac brown band friday night fenway park huge midterm tomorrow listening iron maiden help anxiety wanna watch game thrones nice inning red sox remember ethan making laugh much ventura think excited reunited tomorrow hahaha sat dunking choc biscuits tea reading daily mail tells justin bieber new find xenia deli fuck jan user seriously itunes puts like entire minute preview seconds nothing know needs monday asap turkey reuters reporting erdogan calling fresh parliamentary elections nov ahead meeting davutoglu tmrw soaring sunday afternoon,0.09843073593073595,1
60,The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists ,vow love movie meant loved one happen matter obstacles may face truelove exists,0.3833333333333333,1
61,All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert ,young dudes david bowie ian hunter brian may queen freddie mercury tribute concert,0.1,1
62,Corey continues his journey in #EverybodysGoneToTheRapture,corey continues journey everybodysgonetotherapture,0.0,0
63,Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun ,jennifer aniston shows prada figure fashion bash sun,0.0,0
64,@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x ,user watch styled rock fucking lav also let something saturday going back sheff,-0.3,-1
65,@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st ,user big diff lmao parents boaters know lot abt islam came oldest sis wore,0.3,1
66,@user psst,user psst,0.0,0
67,"A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to... 
RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be 
Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie 
Judging by the traffic and complaining",guy canada bought cup coffee mcdonald monday got work took lid rip capt walbridge hmsbounty fair winds following seas wherever may eden hazard pass mata goal yesterday absolute dream watch times believe worldie judging traffic complaining,0.3,1
68,Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North... ,sony playstation network store receive overhaul next wednesday october pal territories october north,0.0,0
69,Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML ,going able watch tvd live two fucking tests tomorrow lit homework fml,0.012121212121212125,1
70,I always enjoyed watching Monday Night Football when Frank Gifford and company called the games. ,always enjoyed watching monday night football frank gifford company called games,0.5,1
71,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins ,seth rollins may coward sellout definitely awesome little ninja summerslam titlefortitle cenavsrollins,0.40625,1
72,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (: ,hope good day friday shawn loves keep smilin,0.7,1
73,"I'm still not over Kendrick's ""Black Friday"" freestyle. Lyrically up there with the ""Control"" verse. I said it. ",still kendrick black friday freestyle lyrically control verse said,-0.16666666666666666,-1
74,@user  Welcome to the 21st century,user welcome century,0.8,1
75,@user Dear Taimouraga,user dear taimouraga,0.0,0
76,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show ,omg sat floor front bawled shawn performing one show,0.0,0
77,@user first meet December 8th in the Murphy center ,user first meet december murphy center,0.075,1
78,"Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow: 
@user  Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend! ",sir terry leahy man behind tesco success speaking user wgc tomorrow user good morning kerry happy friday wishing safe awesome labor day weekend,0.48333333333333334,1
79,@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3 ,user islam austria saudi arabia gulf states may allah bless austrian folks sunnysingh_nw,0.0,0
80,Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports ,giants round pick failed drug test nfl combine jayron holsey knew would hurt bec newyork sports,-0.35,-1
81,@user I may just have to watch Sharknado 3 tomorrow haha ,user may watch sharknado tomorrow haha,0.2,1
82,@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature. ,user tonight featured david bowie amp rightly think may remade original thesnowman amp feature,0.33035714285714285,1
83,"the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay.. #Syria 
Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user 
@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future ",anglos much hope rus helpless part iran deal assad must stay syria sunday oliseh reacts super eagles goallessdraw tanzania via user user user perhaps russia want alienate israel amp mafias may lose huge opportunities iran future,0.23333333333333334,1
84,@user @user @user @user Cant wait to see you up here. I will be at the race on sun ,user user user user cant wait see race sun,0.0,0
